1259798121409898483104845209,507777160028119041,Fri Sep 05 06:28:03 +0000 2014,1409898483,104845209,Dr Matt Burleigh,827,0,0,25979812,Preston Hertfordshire,en,66.154094308536,@AstroKatie @StephenSerjeant I can't stand the utter mess of the Facebook timeline. Puts me off it entirely. Please no @twitter ,-0.05833333333333333,unknown
17832141409898483104845209,507777160028119041,Fri Sep 05 06:28:03 +0000 2014,1409898483,104845209,Dr Matt Burleigh,827,0,0,783214,Preston Hertfordshire,en,66.154094308536,@AstroKatie @StephenSerjeant I can't stand the utter mess of the Facebook timeline. Puts me off it entirely. Please no @twitter ,-0.05833333333333333,unknown
1207938161409897989988725697,507775089304031232,Fri Sep 05 06:19:49 +0000 2014,1409897989,988725697,Christoph Fischer,25967,0,3,20793816,Bath UK,en,68.98145060447703,Added to Wish List: 'COAST TO COAST PARANORMAL INVESTIGATION: THE JOURNEY BACK' by CAROLYN BENNETT via @amazon http://t.co/cK4VSVW7rM ,0.0,male
11265990214098984851156718622,507777168110518272,Fri Sep 05 06:28:05 +0000 2014,1409898485,1156718622,Rita Roberts,1873,0,0,12659902,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/EAWSnLF52C ,0.1,female
1262959114098984851156718622,507777168110518272,Fri Sep 05 06:28:05 +0000 2014,1409898485,1156718622,Rita Roberts,1873,0,0,2629591,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/EAWSnLF52C ,0.1,female
178321414098984851156718622,507777168110518272,Fri Sep 05 06:28:05 +0000 2014,1409898485,1156718622,Rita Roberts,1873,0,0,783214,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/EAWSnLF52C ,0.1,female
17832141409898488552545225,507777179850383360,Fri Sep 05 06:28:08 +0000 2014,1409898488,552545225,Ian Beck,1099,0,0,783214,Cardiff,en,66.154094308536,Hey @twitter fix this stupid iPad update so I can see what I'm typing would you? ,-0.7999999999999999,male
1207938161409898490404368953,507777187186245632,Fri Sep 05 06:28:10 +0000 2014,1409898490,404368953,classycraftsinc,460,0,0,20793816,Minnesota,en,66.154094308536,5x7 Hinged MOTHER-IN-LAW Poem ~ Light/Medium Oak Picture/Photo Frame ~ A Wonde... http://t.co/8rjvmYU8gM via @amazon ,0.0,unknown
11265990214098984941156718622,507777204152180736,Fri Sep 05 06:28:14 +0000 2014,1409898494,1156718622,Rita Roberts,1873,0,0,12659902,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/Q2byiF4hQz ,0.1,female
1262959114098984941156718622,507777204152180736,Fri Sep 05 06:28:14 +0000 2014,1409898494,1156718622,Rita Roberts,1873,0,0,2629591,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/Q2byiF4hQz ,0.1,female
178321414098984941156718622,507777204152180736,Fri Sep 05 06:28:14 +0000 2014,1409898494,1156718622,Rita Roberts,1873,0,0,783214,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/Q2byiF4hQz ,0.1,female
